environment_name,mode,level,trial_index,zeta,noise_std,noise_power,fast_scale,slow_scale,fast_pole,slow_pole,stability_flag,true_iae,true_ise,peak_abs_error,mean_abs_error,excess_true_iae_over_clean,shadow_mass_l2_trial,occupancy_proxy_l2,observed_iae
measurement_extreme,measurement,extreme,110,0.15,0.12,0.0144,0.9686055880385047,1.2287498739948597,0.9686055880385047,0.24574997479897195,1,7.075644141715502,0.5166120347123822,0.1766319883623546,0.047156290998457286,6.738518453911214,3.9678592667969905,0.05713717344187666,16.454823841123947
measurement_extreme,measurement,extreme,110,0.2,0.12,0.0144,0.9686055880385047,1.2287498739948597,0.9686055880385047,0.24574997479897195,1,4.909725030378173,0.24931847336776325,0.13567813474127322,0.03272596935224411,4.316849786324296,2.2903302586870495,0.032980755725093513,15.45273415814708
measurement_extreme,measurement,extreme,110,0.25,0.12,0.0144,0.9686055880385047,1.2287498739948597,0.9686055880385047,0.24574997479897195,1,4.048912999530565,0.16753372557086882,0.10324051552268099,0.026994350821380783,3.127228900555947,1.5075135653985838,0.021708195341739605,15.111649224030408
measurement_extreme,measurement,extreme,110,0.35,0.12,0.0144,0.9686055880385047,1.2287498739948597,0.9686055880385047,0.24574997479897195,1,3.3014163017435814,0.11234847881557447,0.07702831070762906,0.02200379850021925,1.4980166515596065,0.8138200946578508,0.011719009363073052,14.856266459442175
measurement_extreme,measurement,extreme,110,0.5,0.12,0.0144,0.9686055880385047,1.2287498739948597,0.9686055880385047,0.24574997479897195,1,4.416322752781393,0.1788602335863278,0.0787504299481081,0.02943045300857166,0.7494478064829799,0.4305145646009209,0.006199409730253261,15.008583235200843
measurement_extreme,measurement,extreme,110,0.707,0.12,0.0144,0.9686055880385047,1.2287498739948597,0.9686055880385047,0.24574997479897195,1,8.650123820479799,0.5361389651692041,0.09629560914874258,0.05765016069762883,1.3721222227485086,0.23587758476762935,0.0033966372206538625,16.171147328725468
measurement_extreme,measurement,extreme,110,1.0,0.12,0.0144,0.9686055880385047,1.2287498739948597,0.9686055880385047,0.24574997479897195,1,16.973492078542435,1.9667664255394408,0.1478660059482495,0.11312756030845526,2.631466569042015,0.13301414127610964,0.0019154036343759788,20.47135240189722
measurement_extreme,measurement,extreme,111,0.15,0.12,0.0144,0.8601885225345599,0.7617670920859783,0.8601885225345599,0.15235341841719566,1,8.226683133326627,0.7130013154085701,0.21453006881813774,0.05482875790931064,7.88955744552234,5.537112988131175,0.07973442702908891,16.021735743135554
measurement_extreme,measurement,extreme,111,0.2,0.12,0.0144,0.8601885225345599,0.7617670920859783,0.8601885225345599,0.15235341841719566,1,6.625047770050325,0.4546814372636153,0.18447831418760777,0.04415396595162306,6.032172525996447,3.2009416879971218,0.046093560307158554,15.386688006097803
measurement_extreme,measurement,extreme,111,0.25,0.12,0.0144,0.8601885225345599,0.7617670920859783,0.8601885225345599,0.15235341841719566,1,5.090142659173298,0.2784784782592815,0.15206866648469725,0.03393674924243299,4.1684585601986806,2.1116043987508673,0.03040710334201249,14.815818686209884
measurement_extreme,measurement,extreme,111,0.35,0.12,0.0144,0.8601885225345599,0.7617670920859783,0.8601885225345599,0.15235341841719566,1,4.017204994623037,0.1624624912397203,0.08472978681740262,0.026779476827625177,2.213805344439062,1.147112102038507,0.016518414269354503,14.520174758250336
measurement_extreme,measurement,extreme,111,0.5,0.12,0.0144,0.8601885225345599,0.7617670920859783,0.8601885225345599,0.15235341841719566,1,3.570471550063813,0.12459443104914136,0.0835822785027941,0.023795087360520148,-0.09640339623459981,0.6138177553132056,0.008838975676510161,14.363012254237008
measurement_extreme,measurement,extreme,111,0.707,0.12,0.0144,0.8601885225345599,0.7617670920859783,0.8601885225345599,0.15235341841719566,1,4.820631212453583,0.20838238971037812,0.08760259728315611,0.032128395110969876,-2.4573703852777067,0.3414984295962705,0.004917577386186296,14.581274819474487
measurement_extreme,measurement,extreme,111,1.0,0.12,0.0144,0.8601885225345599,0.7617670920859783,0.8601885225345599,0.15235341841719566,1,9.498594468618442,0.6474056350917452,0.10465125750670623,0.06330650239339032,-4.843431040881978,0.19615510725843155,0.002824633544521414,16.00705570648196
measurement_extreme,measurement,extreme,112,0.15,0.12,0.0144,1.1320501470801871,0.7879510787268743,1.1320501470801871,0.15759021574537488,1,6.041607341905552,0.37764407171870673,0.1465607294219704,0.04026980331832803,5.704481654101264,3.685255078214634,0.05306767312629073,15.313743545458243
measurement_extreme,measurement,extreme,112,0.2,0.12,0.0144,1.1320501470801871,0.7879510787268743,1.1320501470801871,0.15759021574537488,1,4.46491270244695,0.20617052123592475,0.1114373880784072,0.029756778131817204,3.872037458393073,2.163233572181725,0.03115056343941684,14.85206441643007
measurement_extreme,measurement,extreme,112,0.25,0.12,0.0144,1.1320501470801871,0.7879510787268743,1.1320501470801871,0.15759021574537488,1,3.6142005419093626,0.14170028686989816,0.10153793975886849,0.02408824674722859,2.692516442934745,1.4498553273604005,0.020877916713989766,14.575230680276817
measurement_extreme,measurement,extreme,112,0.35,0.12,0.0144,1.1320501470801871,0.7879510787268743,1.1320501470801871,0.15759021574537488,1,3.1485552568936344,0.10710954639185044,0.07789396713630659,0.020982393180369346,1.3451556067096595,0.810825831527009,0.01167589197398893,14.402342261530976
measurement_extreme,measurement,extreme,112,0.5,0.12,0.0144,1.1320501470801871,0.7879510787268743,1.1320501470801871,0.15759021574537488,1,3.6898777709852126,0.1333893503414783,0.0839320415334952,0.024590302247182914,0.023002824686799705,0.44763360398495633,0.006445923897383371,14.496576505235891
measurement_extreme,measurement,extreme,112,0.707,0.12,0.0144,1.1320501470801871,0.7879510787268743,1.1320501470801871,0.15759021574537488,1,6.747765263933299,0.3378555159092867,0.08803903282097547,0.044971218451170886,-0.5302363337979914,0.2545321436810679,0.0036652628690073776,15.160696939029329
measurement_extreme,measurement,extreme,112,1.0,0.12,0.0144,1.1320501470801871,0.7879510787268743,1.1320501470801871,0.15759021574537488,1,13.121410556978823,1.1872356671136046,0.11950979495739192,0.08745278459000606,-1.220614952521597,0.14728212710860608,0.0021208626303639276,17.887535096670074
measurement_extreme,measurement,extreme,113,0.15,0.12,0.0144,1.0144965182776138,0.8117053029579733,1.0144965182776138,0.16234106059159467,1,7.2476311044746975,0.6095140284752142,0.28083051202297904,0.04831278971128354,6.91050541667041,4.253816654199603,0.06125495982047429,16.56578157874491
measurement_extreme,measurement,extreme,113,0.2,0.12,0.0144,1.0144965182776138,0.8117053029579733,1.0144965182776138,0.16234106059159467,1,5.616051296350103,0.33137506944165784,0.16453215444527514,0.037431571877405506,5.023176052296225,2.480842818981279,0.035724136593330416,15.853394711775145
measurement_extreme,measurement,extreme,113,0.25,0.12,0.0144,1.0144965182776138,0.8117053029579733,1.0144965182776138,0.16234106059159467,1,4.329655289046596,0.20525134148394736,0.12104761460819402,0.02886418221839656,3.4079711900719785,1.6516144563406725,0.023783248171305685,15.440326402905411
measurement_extreme,measurement,extreme,113,0.35,0.12,0.0144,1.0144965182776138,0.8117053029579733,1.0144965182776138,0.16234106059159467,1,3.9160851728522013,0.14953216361253244,0.09577326703070588,0.026103437937613796,2.1126855226682264,0.9124102110599706,0.013138707039263576,15.208232279921809
measurement_extreme,measurement,extreme,113,0.5,0.12,0.0144,1.0144965182776138,0.8117053029579733,1.0144965182776138,0.16234106059159467,1,4.169420265269164,0.15987148137941154,0.07366987222821297,0.02778759630674972,0.5025453189707507,0.49710150669006875,0.00715826169633699,15.253927188372904
measurement_extreme,measurement,extreme,113,0.707,0.12,0.0144,1.0144965182776138,0.8117053029579733,1.0144965182776138,0.16234106059159467,1,6.525438142307775,0.32811946386343166,0.07556703804927101,0.04349182602196564,-0.7525634554235152,0.2800062313897146,0.00403208973201189,15.777978973452148
measurement_extreme,measurement,extreme,113,1.0,0.12,0.0144,1.0144965182776138,0.8117053029579733,1.0144965182776138,0.16234106059159467,1,12.386102556600704,1.0607836784599889,0.11033837611142544,0.08255412765891842,-1.9559229528997157,0.16142894718110687,0.002324576839407939,17.956710999559753
measurement_extreme,measurement,extreme,114,0.15,0.12,0.0144,0.9735780074597783,0.8300766148913801,0.9735780074597783,0.16601532297827604,1,7.156372804177673,0.5244962165570188,0.18948049687601398,0.04769939458215462,6.819247116373385,4.482252002447605,0.06454442883524551,16.13563252975974
measurement_extreme,measurement,extreme,114,0.2,0.12,0.0144,0.9735780074597783,0.8300766148913801,0.9735780074597783,0.16601532297827604,1,5.363502397007881,0.29359513999915876,0.12428988240556116,0.03574972995613493,4.770627152954004,2.607121704353036,0.03754255254268372,15.641569615069224
measurement_extreme,measurement,extreme,114,0.25,0.12,0.0144,0.9735780074597783,0.8300766148913801,0.9735780074597783,0.16601532297827604,1,4.019420820350773,0.1774056318151467,0.10454526686727883,0.026793842231465827,3.0977367213761555,1.7308344610114903,0.02492401623856546,15.226490534567725
measurement_extreme,measurement,extreme,114,0.35,0.12,0.0144,0.9735780074597783,0.8300766148913801,0.9735780074597783,0.16601532297827604,1,2.9114233724711776,0.09430797207342391,0.07686026412743585,0.019410893571870237,1.1080237222872027,0.9511671510237757,0.013696806974742369,14.951758917983009
measurement_extreme,measurement,extreme,114,0.5,0.12,0.0144,0.9735780074597783,0.8300766148913801,0.9735780074597783,0.16601532297827604,1,3.1940798808350728,0.09608087516411203,0.06881907191210845,0.02129385838539478,-0.47279506546334016,0.5151596972632839,0.007418299640591288,14.927886294247283
measurement_extreme,measurement,extreme,114,0.707,0.12,0.0144,0.9735780074597783,0.8300766148913801,0.9735780074597783,0.16601532297827604,1,5.53546424469002,0.2432688212428257,0.08017910261415606,0.03689890469275168,-1.7425373530412696,0.28886365222966065,0.004159636592107113,15.442936712478888
measurement_extreme,measurement,extreme,114,1.0,0.12,0.0144,0.9735780074597783,0.8300766148913801,0.9735780074597783,0.16601532297827604,1,11.273453012278448,0.8864019741712943,0.11091483876327637,0.07514190538864973,-3.0685724972219717,0.1661624767705064,0.002392739665495292,17.588079917256557
measurement_extreme,measurement,extreme,115,0.15,0.12,0.0144,1.146411473136131,1.2098583247378043,1.146411473136131,0.24197166494756087,1,7.252219980492672,0.5113295987350069,0.16785400293993002,0.04833231392116329,6.9150942926883845,3.2298663646307744,0.04651007565068315,15.379381877416934
measurement_extreme,measurement,extreme,115,0.2,0.12,0.0144,1.146411473136131,1.2098583247378043,1.146411473136131,0.24197166494756087,1,5.97817718640674,0.3644737880942609,0.14243281813239417,0.039848874282512825,5.3853019423528625,1.8777709239681823,0.027039901305141827,15.148333582137909
measurement_extreme,measurement,extreme,115,0.25,0.12,0.0144,1.146411473136131,1.2098583247378043,1.146411473136131,0.24197166494756087,1,5.151401113426715,0.27122030484543935,0.11512801984245158,0.03434384477885648,4.229717014452097,1.2448929123255545,0.017926457937487986,14.940860347049146
measurement_extreme,measurement,extreme,115,0.35,0.12,0.0144,1.146411473136131,1.2098583247378043,1.146411473136131,0.24197166494756087,1,4.342195122364455,0.19121139711304475,0.09035015403058289,0.02895215187050336,2.53879547218048,0.6804977309796151,0.009799167326106457,14.835239652179673
measurement_extreme,measurement,extreme,115,0.5,0.12,0.0144,1.146411473136131,1.2098583247378043,1.146411473136131,0.24197166494756087,1,5.673245435034334,0.27337424744950883,0.0904522538563115,0.03781958974507346,2.0063704887359215,0.3644176241017072,0.005247613787064584,15.060871387610245
measurement_extreme,measurement,extreme,115,0.707,0.12,0.0144,1.146411473136131,1.2098583247378043,1.146411473136131,0.24197166494756087,1,10.537064557246566,0.7842843104042534,0.10802567804807733,0.07023371896104788,3.2590629595152762,0.20108891134918516,0.0028956803234282662,16.646046642762553
measurement_extreme,measurement,extreme,115,1.0,0.12,0.0144,1.146411473136131,1.2098583247378043,1.146411473136131,0.24197166494756087,1,20.167572229636185,2.782001218292816,0.17119713669368547,0.13442107470794337,5.825546720135765,0.11342212831244124,0.0016332786476991538,22.27596693782425
measurement_extreme,measurement,extreme,116,0.15,0.12,0.0144,0.8870777486976301,0.9623559990103692,0.8870777486976301,0.19247119980207383,1,7.7113249663806585,0.599463713873432,0.17642845785398675,0.051392563744595963,7.374199278576371,4.8887424874777,0.07039789181967887,16.245251813630684
measurement_extreme,measurement,extreme,116,0.2,0.12,0.0144,0.8870777486976301,0.9623559990103692,0.8870777486976301,0.19247119980207383,1,5.2400727143911965,0.303473056127073,0.15163714530439698,0.034920575657185086,4.64719747033732,2.8223806763660417,0.040642281739671,15.467236637991192
measurement_extreme,measurement,extreme,116,0.25,0.12,0.0144,0.8870777486976301,0.9623559990103692,0.8870777486976301,0.19247119980207383,1,4.09946600179164,0.18080907935977103,0.10606389716376644,0.02732421050248251,3.1777819028170224,1.8587842617287624,0.026766493368894178,15.120562155947656
measurement_extreme,measurement,extreme,116,0.35,0.12,0.0144,0.8870777486976301,0.9623559990103692,0.8870777486976301,0.19247119980207383,1,3.0914882114976194,0.10277617941901235,0.08052471350826261,0.020602317298646394,1.2880885613136446,1.0057648295388486,0.01448301354535942,14.862629753039172
measurement_extreme,measurement,extreme,116,0.5,0.12,0.0144,0.8870777486976301,0.9623559990103692,0.8870777486976301,0.19247119980207383,1,3.3185835864936455,0.10982682656197869,0.07791703673385356,0.0221152245176633,-0.34829135980476744,0.5347962560291403,0.0077010660868196195,14.910460895497376
measurement_extreme,measurement,extreme,116,0.707,0.12,0.0144,0.8870777486976301,0.9623559990103692,0.8870777486976301,0.19247119980207383,1,5.888361739104541,0.2771871594651233,0.09789026219607028,0.03924339960975962,-1.389639858626749,0.29528759196206955,0.004252141324253802,15.498788159583558
measurement_extreme,measurement,extreme,116,1.0,0.12,0.0144,0.8870777486976301,0.9623559990103692,0.8870777486976301,0.19247119980207383,1,11.962054849096798,1.0027945956622573,0.12229998945282013,0.07972430633533113,-2.3799706604036217,0.1682204739585126,0.0024223748250025816,17.852684195491957
measurement_extreme,measurement,extreme,117,0.15,0.12,0.0144,1.013608386053034,1.2269943175228764,1.013608386053034,0.2453988635045753,1,6.3714639048919715,0.44224830882636273,0.1839906006305405,0.04246254355556122,6.034338217087684,3.7464612478684742,0.05394904196930603,15.700305981969283
measurement_extreme,measurement,extreme,117,0.2,0.12,0.0144,1.013608386053034,1.2269943175228764,1.013608386053034,0.2453988635045753,1,4.992656221357743,0.261994535312552,0.13094473061253709,0.03327741444752847,4.399780977303866,2.166658892960448,0.031199888058630446,15.257212888255847
measurement_extreme,measurement,extreme,117,0.25,0.12,0.0144,1.013608386053034,1.2269943175228764,1.013608386053034,0.2453988635045753,1,4.069290167555218,0.17150819757191146,0.08860061132546593,0.0271224250860634,3.1476060685806004,1.428862773499975,0.02057562393839964,14.941066257385511
measurement_extreme,measurement,extreme,117,0.35,0.12,0.0144,1.013608386053034,1.2269943175228764,1.013608386053034,0.2453988635045753,1,3.4940707776481057,0.1216404953448898,0.07188701578586804,0.023289772500800766,1.6906711274641308,0.7739769976299083,0.01114526876587068,14.811929421803017
measurement_extreme,measurement,extreme,117,0.5,0.12,0.0144,1.013608386053034,1.2269943175228764,1.013608386053034,0.2453988635045753,1,4.217989841032443,0.16604831573808013,0.0805674503064041,0.028113507699257332,0.5511148947340301,0.4108214607063814,0.005915829034171892,15.090123154572762
measurement_extreme,measurement,extreme,117,0.707,0.12,0.0144,1.013608386053034,1.2269943175228764,1.013608386053034,0.2453988635045753,1,8.309026058301555,0.5052843841894763,0.10702526365764048,0.05538089461215693,1.031024460570265,0.22554221227989898,0.0032478078568305454,16.375967878921674
measurement_extreme,measurement,extreme,117,1.0,0.12,0.0144,1.013608386053034,1.2269943175228764,1.013608386053034,0.2453988635045753,1,16.990553761658614,1.971239837182582,0.14263627872820267,0.11324418963181943,2.6485282521581937,0.1272035805197798,0.0018317315594848292,21.018024427091046
measurement_extreme,measurement,extreme,118,0.15,0.12,0.0144,1.0980580192426677,1.1628166897801109,1.0980580192426677,0.2325633379560222,1,5.944886560715881,0.3493605930759659,0.15137943047303715,0.039624614061238295,5.6077608729115935,3.4494643818486748,0.04967228709862091,15.479099308592865
measurement_extreme,measurement,extreme,118,0.2,0.12,0.0144,1.0980580192426677,1.1628166897801109,1.0980580192426677,0.2325633379560222,1,4.92347264652671,0.2530376559071975,0.11353162709454079,0.03281056370447172,4.330597402472833,2.004053091363839,0.028858364515639282,15.172061481653223
measurement_extreme,measurement,extreme,118,0.25,0.12,0.0144,1.0980580192426677,1.1628166897801109,1.0980580192426677,0.2325633379560222,1,4.136309744845507,0.1734278084130904,0.08600510122028382,0.0275664152225015,3.214625645870889,1.3278777120866678,0.019121439054048017,15.011958868267486
measurement_extreme,measurement,extreme,118,0.35,0.12,0.0144,1.0980580192426677,1.1628166897801109,1.0980580192426677,0.2325633379560222,1,3.306808074785697,0.11379235747724994,0.07307639902567464,0.022037914468228142,1.503408424601722,0.72547160270268,0.01044679107891859,14.860644610497701
measurement_extreme,measurement,extreme,118,0.5,0.12,0.0144,1.0980580192426677,1.1628166897801109,1.0980580192426677,0.2325633379560222,1,4.503107965368466,0.17333571821934343,0.08510218303563229,0.030011243347938296,0.8362330190700531,0.3886334876781543,0.005596322222565422,15.068553400868025
measurement_extreme,measurement,extreme,118,0.707,0.12,0.0144,1.0980580192426677,1.1628166897801109,1.0980580192426677,0.2325633379560222,1,8.959752288183948,0.5636452704100606,0.0979561471416969,0.05971554512995423,1.6817506904526578,0.21477330230130387,0.0030927355531387758,16.401680958554095
measurement_extreme,measurement,extreme,118,1.0,0.12,0.0144,1.0980580192426677,1.1628166897801109,1.0980580192426677,0.2325633379560222,1,17.86927326585426,2.166061705599761,0.14843054260414568,0.11909941399540744,3.527247756353841,0.12146816889641354,0.0017491416321083549,21.321653992158296
measurement_extreme,measurement,extreme,119,0.15,0.12,0.0144,0.8500108294930095,1.1936298785162751,0.8500108294930095,0.23872597570325504,1,8.920595143163922,0.8253582913065611,0.23333456099319416,0.05946780544874932,8.583469455359635,4.77236575743438,0.06872206690705507,17.22331937978879
measurement_extreme,measurement,extreme,119,0.2,0.12,0.0144,0.8500108294930095,1.1936298785162751,0.8500108294930095,0.23872597570325504,1,5.988234549253319,0.3597941079515934,0.1600882547858946,0.0399195256755394,5.395359305199442,2.7402725213068053,0.039459924306817995,15.914045358361058
measurement_extreme,measurement,extreme,119,0.25,0.12,0.0144,0.8500108294930095,1.1936298785162751,0.8500108294930095,0.23872597570325504,1,4.671014592084586,0.22566593098259263,0.1093038310320702,0.03112928213777367,3.7493304931099685,1.7940458930169667,0.02583426085944432,15.462599295783917
measurement_extreme,measurement,extreme,119,0.35,0.12,0.0144,0.8500108294930095,1.1936298785162751,0.8500108294930095,0.23872597570325504,1,3.2666023461241873,0.11762250936346577,0.08985964608947405,0.021772563989528714,1.4632026959402125,0.9593624693275015,0.013814819558316021,15.10891673402035
measurement_extreme,measurement,extreme,119,0.5,0.12,0.0144,0.8500108294930095,1.1936298785162751,0.8500108294930095,0.23872597570325504,1,3.5921802064509785,0.12464645208486208,0.0776168251872642,0.023947866435409932,-0.07469473984743447,0.5026926986910536,0.007238774861151172,15.11624537151663
measurement_extreme,measurement,extreme,119,0.707,0.12,0.0144,0.8500108294930095,1.1936298785162751,0.8500108294930095,0.23872597570325504,1,6.89377723479195,0.3510657801562953,0.07988275328335703,0.045950017899367285,-0.3842243629393396,0.2738719717678837,0.003943756393457525,15.868241866071909
measurement_extreme,measurement,extreme,119,1.0,0.12,0.0144,0.8500108294930095,1.1936298785162751,0.8500108294930095,0.23872597570325504,1,14.047227795755191,1.3594801638645437,0.12100442787018317,0.09362615594541573,-0.2947977137452291,0.15442012928996865,0.0022236498617755483,19.060386427030622
measurement_extreme,measurement,extreme,120,0.15,0.12,0.0144,1.1117458310044945,1.136439017961191,1.1117458310044945,0.2272878035922382,1,6.43818908849542,0.42350585668080704,0.13943600833137237,0.04292502322115461,6.101063400691133,3.4208949805376108,0.049260887719741596,15.506974707216601
measurement_extreme,measurement,extreme,120,0.2,0.12,0.0144,1.1117458310044945,1.136439017961191,1.1117458310044945,0.2272878035922382,1,4.844958230974487,0.2482034407477652,0.12260867684118404,0.0323060112968527,4.252082986920609,1.9896336624983475,0.028650724739976204,15.093187344390563
measurement_extreme,measurement,extreme,120,0.25,0.12,0.0144,1.1117458310044945,1.136439017961191,1.1117458310044945,0.2272878035922382,1,3.98109265762952,0.16704120974145997,0.11165798169590069,0.02654570375091862,3.0594085586549022,1.31984924811193,0.01900582917281179,14.795069466279896
measurement_extreme,measurement,extreme,120,0.35,0.12,0.0144,1.1117458310044945,1.136439017961191,1.1117458310044945,0.2272878035922382,1,3.8622153750963104,0.1450926427805268,0.07665171289373207,0.02574713294283156,2.0588157249123356,0.7226647322323639,0.010406372144146041,14.610232629909309
measurement_extreme,measurement,extreme,120,0.5,0.12,0.0144,1.1117458310044945,1.136439017961191,1.1117458310044945,0.2272878035922382,1,5.302754476354147,0.2424242081447846,0.07912030403032011,0.03534709455253912,1.6358795300557345,0.3881061578638112,0.005588728673238881,14.798285362788773
measurement_extreme,measurement,extreme,120,0.707,0.12,0.0144,1.1117458310044945,1.136439017961191,1.1117458310044945,0.2272878035922382,1,9.743917973304884,0.6761615450603118,0.10361483158127927,0.06494769317749081,2.4659163755735936,0.2149229722073294,0.0030948907997855432,16.0330073219133
measurement_extreme,measurement,extreme,120,1.0,0.12,0.0144,1.1117458310044945,1.136439017961191,1.1117458310044945,0.2272878035922382,1,18.544304352319713,2.3509906095373716,0.15662325172892005,0.12360234059867553,4.202278842819293,0.12170871331993224,0.0017526054718070242,20.94309536678989
measurement_extreme,measurement,extreme,121,0.15,0.12,0.0144,1.0296873948581857,0.9259264494692188,1.0296873948581857,0.18518528989384375,1,6.854116638029694,0.5012065625826143,0.20438550226983754,0.04568123436031855,6.516990950225407,4.018252843746468,0.05786284094994913,15.95451317216392
measurement_extreme,measurement,extreme,121,0.2,0.12,0.0144,1.0296873948581857,0.9259264494692188,1.0296873948581857,0.18518528989384375,1,5.375490143931472,0.3171483263463507,0.17277135323528947,0.03582637022792036,4.782614899877595,2.339525307734693,0.03368916443137958,15.503118696982316
measurement_extreme,measurement,extreme,121,0.25,0.12,0.0144,1.0296873948581857,0.9259264494692188,1.0296873948581857,0.18518528989384375,1,4.446358850030894,0.21456719738047658,0.12879113088395133,0.02963447318946029,3.524674751056276,1.5544243763094354,0.02238371101885587,15.23878217133834
measurement_extreme,measurement,extreme,121,0.35,0.12,0.0144,1.0296873948581857,0.9259264494692188,1.0296873948581857,0.18518528989384375,1,3.5205847159724524,0.12405574646844383,0.08436613970380913,0.023463444961387952,1.7171850657884775,0.8548929161722997,0.012310457992881114,14.996839818232385
measurement_extreme,measurement,extreme,121,0.5,0.12,0.0144,1.0296873948581857,0.9259264494692188,1.0296873948581857,0.18518528989384375,1,3.5507158757184185,0.11641343389850757,0.06349795029967753,0.023664286701275513,-0.11615907057999442,0.4627504800678992,0.006663606912977748,14.981552787671728
measurement_extreme,measurement,extreme,121,0.707,0.12,0.0144,1.0296873948581857,0.9259264494692188,1.0296873948581857,0.18518528989384375,1,6.446210918318931,0.3135754830773719,0.07581178977161573,0.042960447595873905,-0.8317906794123591,0.25883471803697417,0.003727219939732428,15.597536250381314
measurement_extreme,measurement,extreme,121,1.0,0.12,0.0144,1.0296873948581857,0.9259264494692188,1.0296873948581857,0.18518528989384375,1,13.209477277531196,1.2024116157073745,0.11895333762184945,0.08803981286035623,-1.1325482319692242,0.1482348523830058,0.0021345818743152833,18.42625200571278
measurement_extreme,measurement,extreme,122,0.15,0.12,0.0144,0.9399671336937441,1.0735485638265714,0.9399671336937441,0.21470971276531428,1,6.7280442191044925,0.47472348393702957,0.18992743587927152,0.04484072845106731,6.390918531300205,4.337024554085911,0.062453153578837114,16.006450627639516
measurement_extreme,measurement,extreme,122,0.2,0.12,0.0144,0.9399671336937441,1.0735485638265714,0.9399671336937441,0.21470971276531428,1,4.74155805467423,0.23830075375863702,0.1150193344343522,0.03160243536023846,4.148682810620352,2.5067027727227167,0.03609651992720712,15.144193511617534
measurement_extreme,measurement,extreme,122,0.25,0.12,0.0144,0.9399671336937441,1.0735485638265714,0.9399671336937441,0.21470971276531428,1,3.881353241602509,0.15510599719432352,0.08771396520070196,0.025874442781754846,2.959669142627891,1.6525589985406481,0.023796849578985334,14.81751341200641
measurement_extreme,measurement,extreme,122,0.35,0.12,0.0144,0.9399671336937441,1.0735485638265714,0.9399671336937441,0.21470971276531428,1,3.2352645651043623,0.1037694159617174,0.06853157881902805,0.021565973394451238,1.4318649149203875,0.8953770104853352,0.012893428950988828,14.588467659363156
measurement_extreme,measurement,extreme,122,0.5,0.12,0.0144,0.9399671336937441,1.0735485638265714,0.9399671336937441,0.21470971276531428,1,3.779212878628765,0.12582078382588766,0.06997222506972511,0.025186287711938298,0.11233793233035216,0.47624973094490963,0.0068579961256066985,14.667977177209373
measurement_extreme,measurement,extreme,122,0.707,0.12,0.0144,0.9399671336937441,1.0735485638265714,0.9399671336937441,0.21470971276531428,1,7.171616565425341,0.37243580439365803,0.08936861599672918,0.047795743676075,-0.10638503230594853,0.2625579350472617,0.0037808342646805685,15.38973114571227
measurement_extreme,measurement,extreme,122,1.0,0.12,0.0144,0.9399671336937441,1.0735485638265714,0.9399671336937441,0.21470971276531428,1,14.314087428237418,1.4016247637343735,0.13433276743717093,0.09540141877297215,-0.027938081263002346,0.14902277509946069,0.002145927961432234,18.61870851670662
measurement_extreme,measurement,extreme,123,0.15,0.12,0.0144,0.9821107258088679,1.1313428909010677,0.9821107258088679,0.22626857818021354,1,5.9912462448861525,0.39610889985709896,0.16199301610776629,0.03992899487376682,5.654120557081865,4.015692375878044,0.05782597021264383,15.190317067737992
measurement_extreme,measurement,extreme,123,0.2,0.12,0.0144,0.9821107258088679,1.1313428909010677,0.9821107258088679,0.22626857818021354,1,5.195815458765001,0.29042555432388606,0.14633852970881822,0.03462867877441352,4.602940214711124,2.323325362249906,0.03345588521639865,14.769031778024415
measurement_extreme,measurement,extreme,123,0.25,0.12,0.0144,0.9821107258088679,1.1313428909010677,0.9821107258088679,0.22626857818021354,1,4.4261284610020635,0.20163179537017278,0.10359157043273948,0.0294989644075583,3.5044443620274457,1.5331000753995194,0.02207664108575308,14.578380045140683
measurement_extreme,measurement,extreme,123,0.35,0.12,0.0144,0.9821107258088679,1.1313428909010677,0.9821107258088679,0.22626857818021354,1,3.7600941503990155,0.1506655214815366,0.08179952595280882,0.025057474831831766,1.9566945002150407,0.8317867531949242,0.011977729246006909,14.394861827140968
measurement_extreme,measurement,extreme,123,0.5,0.12,0.0144,0.9821107258088679,1.1313428909010677,0.9821107258088679,0.22626857818021354,1,4.534799337351197,0.18939224389037132,0.08059718401652693,0.030224054962803462,0.8679243910527843,0.44275441526683207,0.006375663579842382,14.579175151205012
measurement_extreme,measurement,extreme,123,0.707,0.12,0.0144,0.9821107258088679,1.1313428909010677,0.9821107258088679,0.22626857818021354,1,8.399745393154333,0.5044590962667109,0.0962243148833386,0.05598471057222114,1.1217437954230434,0.24395243277756573,0.0035129150319969465,15.588637417953539
measurement_extreme,measurement,extreme,123,1.0,0.12,0.0144,0.9821107258088679,1.1313428909010677,0.9821107258088679,0.22626857818021354,1,16.18159625024282,1.7900599872896377,0.14483524592550667,0.10785219674939688,1.8395707407423991,0.13816663445471508,0.0019895995361478972,19.474566446344014
measurement_extreme,measurement,extreme,124,0.15,0.12,0.0144,1.1055145957722445,1.0388019862917803,1.1055145957722445,0.20776039725835607,1,6.688066347612601,0.4338687418372979,0.1755526379656176,0.04458078286126911,6.350940659808313,3.5393416702653027,0.050966520051820355,15.518061450375862
measurement_extreme,measurement,extreme,124,0.2,0.12,0.0144,1.1055145957722445,1.0388019862917803,1.1055145957722445,0.20776039725835607,1,5.248725271322491,0.2707525331927942,0.11266781096555678,0.03498546801137627,4.655850027268613,2.062553700530521,0.029700773287639502,15.0658601407007
